,wav,fft,spectrogram,mel,mfcc
25.0-25.1,-0.00010194942296948284,0.09406590461730957,0.08459096401929855,0.007226323243230581,-5.804373264312744
25.1-25.2,-0.00011564919259399176,0.0908472016453743,0.08226726949214935,0.0074408515356481075,-5.531606674194336
25.2-25.3,-4.6409481001319364e-05,0.08573812991380692,0.07796140015125275,0.006062464788556099,-5.6911749839782715
25.3-25.4,-0.00013622213737107813,0.09098677337169647,0.08050873875617981,0.006730173714458942,-6.132208824157715
25.4-25.5,-0.00011324350634822622,0.08641254901885986,0.08030147105455399,0.006723052356392145,-5.721074104309082
25.5-25.6,-9.124311327468604e-05,0.08924588561058044,0.08190197497606277,0.006336125545203686,-5.9626145362854
25.6-25.7,-0.00010090369323734194,0.09403238445520401,0.08283151686191559,0.006717592477798462,-6.043679714202881
25.7-25.8,-9.609876724425703e-05,0.10002364963293076,0.08963210135698318,0.007693749852478504,-6.463254928588867
25.8-25.9,-0.00011764992086682469,0.08928382396697998,0.0832582339644432,0.006825773511081934,-6.259641647338867
25.9-26.0,-8.236151916207746e-05,0.08901932090520859,0.08184029906988144,0.007100548595190048,-6.140554428100586
26.0-26.1,-8.517628157278523e-05,0.08790572732686996,0.08416782319545746,0.006488047540187836,-5.916574478149414
26.1-26.2,-0.00013051091809757054,0.09568684548139572,0.08605052530765533,0.007117169443517923,-5.482188701629639
26.2-26.3,-7.713122613495216e-05,0.08452434837818146,0.07432454079389572,0.005892541259527206,-5.993040561676025
26.3-26.4,-0.00010872542770812288,0.09412938356399536,0.08476673066616058,0.007100007496774197,-5.530001640319824
26.4-26.5,-6.413213850464672e-05,0.08738787472248077,0.0814497098326683,0.006712310016155243,-5.75179386138916
26.5-26.6,-8.721421181689948e-05,0.08589877188205719,0.08130670338869095,0.006560515612363815,-5.156416416168213
26.6-26.7,-0.00011245452333241701,0.08753130584955215,0.08125176280736923,0.006880307104438543,-5.2099504470825195
26.7-26.8,-9.907062485581264e-05,0.09413150697946548,0.08674117177724838,0.007967302575707436,-5.222459316253662
26.8-26.9,-8.176630944944918e-05,0.09649711102247238,0.08348029106855392,0.006676754914224148,-5.780102729797363
26.9-27.0,-0.00011461840767879039,0.0969114750623703,0.08686208724975586,0.007234967313706875,-5.255346298217773
27.0-27.1,-0.00012169632827863097,0.08147541433572769,0.07717637717723846,0.0063925012946128845,-5.667532920837402
27.1-27.2,-0.00013935178867541254,0.09123148769140244,0.08199411630630493,0.007467541843652725,-5.289180278778076
27.2-27.3,-7.950636063469574e-05,0.08344627916812897,0.07979925721883774,0.007408955134451389,-5.5248942375183105
27.3-27.4,-7.208375609479845e-05,0.0953868180513382,0.08600220084190369,0.007417707704007626,-5.591156005859375
27.4-27.5,-7.012880087131634e-05,0.09791538119316101,0.08944213390350342,0.008569587953388691,-5.527957916259766
27.5-27.6,-9.833943477133289e-05,0.11669319868087769,0.10350401699542999,0.009813802316784859,-5.662591457366943
27.6-27.7,-0.0001437750324839726,0.09433732181787491,0.08516885340213776,0.008130470290780067,-5.50823974609375
27.7-27.8,-0.0001001457785605453,0.09688262641429901,0.09315253794193268,0.009268606081604958,-4.962888717651367
27.8-27.9,-0.00010198212112300098,0.10563700646162033,0.0953517034649849,0.01027629617601633,-5.274895668029785
27.9-28.0,-7.795944111421704e-05,0.10865006595849991,0.09953784942626953,0.009247282519936562,-5.686087131500244
28.0-28.1,-3.441583612584509e-05,0.09791883826255798,0.08525226265192032,0.007442709989845753,-5.412752151489258
28.1-28.2,-0.00016867266094777733,0.08860164880752563,0.08518362045288086,0.00773374829441309,-5.640420436859131
28.2-28.3,-0.00011645576887531206,0.0876053124666214,0.08281680941581726,0.0073008304461836815,-6.280503749847412
28.3-28.4,-9.957245492842048e-05,0.08847887068986893,0.08380113542079926,0.007815312594175339,-5.561361789703369
28.4-28.5,-6.319793465081602e-05,0.08916172385215759,0.08105126023292542,0.007136533502489328,-5.42033576965332
28.5-28.6,-4.999530938221142e-05,0.10285185277462006,0.09307804703712463,0.00843227468430996,-5.514227867126465
28.6-28.7,-0.0001105285991798155,0.09363604336977005,0.08105247467756271,0.006756777875125408,-5.394209384918213
28.7-28.8,-0.00011060781980631873,0.08838627487421036,0.08461760729551315,0.007697559893131256,-5.758849620819092
28.8-28.9,-0.00013246576418168843,0.08826614171266556,0.08089875429868698,0.007143513299524784,-5.5221052169799805
28.9-29.0,-0.00011888876179000363,0.08757670223712921,0.08165765553712845,0.0075314766727387905,-6.202226638793945
29.0-29.1,-7.283565355464816e-05,0.0928635224699974,0.08613243699073792,0.007975844666361809,-5.9779157638549805
29.1-29.2,-0.00010760446457425132,0.09183382987976074,0.0828743651509285,0.007312878966331482,-5.9291887283325195
29.2-29.3,-8.69867653818801e-05,0.09210343658924103,0.08432401716709137,0.007779169827699661,-5.559152603149414
29.3-29.4,-8.602259185863659e-05,0.08796587586402893,0.08429037034511566,0.007551072631031275,-5.765225410461426
29.4-29.5,-0.00011431715392973274,0.08971791714429855,0.08074016124010086,0.007220348808914423,-5.396392345428467
29.5-29.6,-9.825640881899744e-05,0.08933669328689575,0.08561147004365921,0.007519339676946402,-5.633494853973389
29.6-29.7,-0.00011550369526958093,0.08812138438224792,0.08151119202375412,0.006974576506763697,-5.724837779998779
29.7-29.8,-6.0831403970951214e-05,0.09553612023591995,0.0835854783654213,0.007222278974950314,-5.557275295257568
29.8-29.9,-0.00011566826287889853,0.08656646311283112,0.0814642608165741,0.0069932774640619755,-5.550831317901611
29.9-30.0,-0.00010447749082231894,0.08261103183031082,0.07722505927085876,0.006080682389438152,-5.30195426940918
30.0-30.1,-9.633429726818576e-05,0.08508457243442535,0.07841967791318893,0.006549088750034571,-5.9761643409729
30.1-30.2,-0.00010856688459170982,0.0895344614982605,0.0805351659655571,0.006641511805355549,-5.15631103515625
30.2-30.3,-4.27882005169522e-05,0.08666248619556427,0.0795840322971344,0.0065354034304618835,-5.637971878051758
30.3-30.4,-0.00011426268611103296,0.08812830597162247,0.08148887753486633,0.006856909487396479,-5.360560894012451
30.4-30.5,-0.0001333236723439768,0.09064769744873047,0.08216428011655807,0.007078041788190603,-4.927339553833008
30.5-30.6,-7.661531708436087e-05,0.08605290204286575,0.07789982110261917,0.006549001671373844,-5.283656120300293
30.6-30.7,-0.00010750274668680504,0.09116481989622116,0.08246420323848724,0.006986028049141169,-5.181236743927002
30.7-30.8,-0.00011251106479903683,0.10079964995384216,0.09114079922437668,0.007043325807899237,-4.934823989868164
30.8-30.9,-3.270535307819955e-05,0.10393057763576508,0.09656798094511032,0.007983436807990074,-5.399399280548096
30.9-31.0,-0.00017856113845482469,0.09654136747121811,0.08423545211553574,0.007742797024548054,-5.317818641662598
31.0-31.1,-0.00012542089098133147,0.10288266092538834,0.09457356482744217,0.0077295927330851555,-5.840319633483887
31.1-31.2,-7.518308393628104e-06,0.12494902312755585,0.10934289544820786,0.009450890123844147,-5.696535587310791
31.2-31.3,-7.421248301398009e-05,0.10957501828670502,0.10329446941614151,0.009000993333756924,-5.654303073883057
31.3-31.4,-0.0001185521250590682,0.10015295445919037,0.09599306434392929,0.008762465789914131,-5.412379264831543
31.4-31.5,-0.00013531435979530215,0.08844788372516632,0.08662832528352737,0.00905576627701521,-5.6704630851745605
31.5-31.6,-0.00011648763029370457,0.09349460154771805,0.08634985238313675,0.008855843916535378,-5.4666290283203125
31.6-31.7,-8.852210885379463e-05,0.10671272873878479,0.0947537049651146,0.009952990338206291,-5.549449443817139
31.7-31.8,-0.0001126039496739395,0.096214160323143,0.09120284020900726,0.00885009579360485,-5.304412841796875
31.8-31.9,0.00012817050446756184,0.10329277068376541,0.0941338986158371,0.009945922531187534,-6.017628192901611
31.9-32.0,-0.0003182257933076471,0.10559264570474625,0.0951303169131279,0.009573133662343025,-6.032976150512695
32.0-32.1,-0.00011801027721958235,0.09775082021951675,0.0932789146900177,0.009356973692774773,-6.135532855987549
32.1-32.2,-0.0001352450344711542,0.1095564141869545,0.0964760109782219,0.009278355166316032,-5.693805694580078
32.2-32.3,-5.259322642814368e-05,0.11940750479698181,0.10306752473115921,0.009304148145020008,-6.030054092407227
32.3-32.4,-0.00010996151104336604,0.11492788791656494,0.10207659751176834,0.009200089611113071,-5.821696758270264
32.4-32.5,-4.087057095603086e-05,0.09155692160129547,0.08099306374788284,0.006608203984797001,-6.243188858032227
32.5-32.6,-0.0001192395793623291,0.08734024316072464,0.08327526599168777,0.0073275030590593815,-6.224832057952881
32.6-32.7,-8.679132588440552e-05,0.09337393939495087,0.0855058953166008,0.007231872528791428,-6.197350025177002
32.7-32.8,-0.00012953674013260752,0.09965962916612625,0.09035307168960571,0.008982786908745766,-5.905536651611328
32.8-32.9,-6.612855941057205e-05,0.09173405170440674,0.08317737281322479,0.008099202066659927,-5.621094226837158
32.9-33.0,-0.00012588292884174734,0.09701888263225555,0.08788147568702698,0.009108325466513634,-5.176379203796387
33.0-33.1,-6.279981607804075e-05,0.0943436324596405,0.08877530694007874,0.008349688723683357,-5.529824733734131
33.1-33.2,-8.099347178358585e-05,0.10164617002010345,0.09458182007074356,0.008641724474728107,-5.507448196411133
33.2-33.3,-0.00012154540308983997,0.10714689642190933,0.09612853825092316,0.007509082555770874,-5.469498157501221
33.3-33.4,-7.280313730007038e-05,0.09301955997943878,0.08364522457122803,0.007243615575134754,-5.997295379638672
33.4-33.5,-0.0001347623619949445,0.09766772389411926,0.09021647274494171,0.007670198567211628,-5.372854709625244
33.5-33.6,-9.142225462710485e-05,0.1055263951420784,0.09476113319396973,0.008634278550744057,-5.082840919494629
33.6-33.7,-9.529690578347072e-05,0.10889820754528046,0.09850707650184631,0.0076093534007668495,-5.39178466796875
33.7-33.8,-0.0001076404660125263,0.09663822501897812,0.08443311601877213,0.006386459805071354,-5.502319812774658
33.8-33.9,-0.00013838746235705912,0.09772901982069016,0.0879378393292427,0.006921996362507343,-5.786710262298584
33.9-34.0,-5.2457035053521395e-05,0.08760245889425278,0.08007983863353729,0.006632993463426828,-5.627762317657471
34.0-34.1,-9.13758558453992e-05,0.08943464607000351,0.08290311694145203,0.007399078458547592,-5.630709171295166
34.1-34.2,-7.218854443635792e-05,0.08815214782953262,0.08151412755250931,0.006700991187244654,-5.8575439453125
34.2-34.3,-0.0001664019946474582,0.08800133317708969,0.08026019483804703,0.0072656297124922276,-5.7159528732299805
34.3-34.4,-0.00012315249477978796,0.0900774598121643,0.08201530575752258,0.007638468407094479,-5.662450790405273
34.4-34.5,-2.4777231374173425e-05,0.08723043650388718,0.07980048656463623,0.006680857390165329,-6.652649402618408
34.5-34.6,-0.00011480059765744954,0.08652666211128235,0.07840294390916824,0.006489234510809183,-5.655095100402832
34.6-34.7,-0.00013428597594611347,0.08908311277627945,0.08056668937206268,0.006757067050784826,-5.702195644378662
34.7-34.8,-6.532613770104945e-05,0.08652418851852417,0.07639891654253006,0.006036900915205479,-5.505982875823975
34.8-34.9,-0.00013202658738009632,0.09415410459041595,0.08008068054914474,0.007210351526737213,-5.601894378662109
34.9-35.0,-0.00012576606241054833,0.08307059109210968,0.07769984751939774,0.00690445164218545,-5.568198204040527
35.0-35.1,-2.95754725812003e-05,0.08260373771190643,0.07626751810312271,0.006219861097633839,-5.838736057281494
35.1-35.2,-7.560101221315563e-05,0.08856915682554245,0.08198846876621246,0.006893564946949482,-5.461857318878174
35.2-35.3,-0.00013274114462547004,0.09077464789152145,0.08419866859912872,0.0083627225831151,-5.270864486694336
35.3-35.4,-0.00011146778706461191,0.08360248059034348,0.08075793087482452,0.006642813794314861,-5.693025588989258
35.4-35.5,-0.0001638116518734023,0.08908174932003021,0.08302817493677139,0.00801212526857853,-5.544793128967285
35.5-35.6,-5.629408042295836e-05,0.08657480031251907,0.08106027543544769,0.007388569414615631,-5.4414544105529785
35.6-35.7,-5.827405402669683e-05,0.09075786918401718,0.08417849987745285,0.007999161258339882,-6.010915756225586
35.7-35.8,-9.333899652119726e-05,0.08693069219589233,0.08274271339178085,0.006949425674974918,-6.357116222381592
35.8-35.9,-9.67483501881361e-05,0.08700771629810333,0.0813683420419693,0.006794002838432789,-6.464761257171631
35.9-36.0,-0.00011095536319771782,0.09344059228897095,0.08448201417922974,0.008108827285468578,-6.015667915344238
36.0-36.1,-0.00015630916459485888,0.0911012515425682,0.08306314051151276,0.008035336621105671,-5.715953350067139
36.1-36.2,-8.500578405801207e-05,0.09531648457050323,0.08456779271364212,0.008253066800534725,-5.553800582885742
36.2-36.3,-5.467964001582004e-05,0.09180811047554016,0.08408745378255844,0.007302626967430115,-5.795938491821289
36.3-36.4,-7.33666165615432e-05,0.08948199450969696,0.08122924715280533,0.007183747831732035,-5.892840385437012
36.4-36.5,-0.00015487862401641905,0.09215662628412247,0.08156708627939224,0.007521618157625198,-5.975320339202881
36.5-36.6,-0.00011413449101382867,0.09248745441436768,0.08242680877447128,0.008004781790077686,-6.131417751312256
36.6-36.7,-0.00011158791312482208,0.08761367201805115,0.08018914610147476,0.007669591810554266,-5.618801116943359
36.7-36.8,-4.365229415270733e-06,0.08869045972824097,0.0825362280011177,0.008418210782110691,-5.437924861907959
36.8-36.9,-6.743978156009689e-05,0.09579388797283173,0.08459994196891785,0.008955591358244419,-4.90130615234375
36.9-37.0,-0.00014320333139039576,0.09414245188236237,0.08514343202114105,0.008798124268651009,-5.376952648162842
37.0-37.1,-0.0001336868735961616,0.08179230242967606,0.081737220287323,0.008133318275213242,-5.380640029907227
37.1-37.2,-0.00011038197408197448,0.08673644810914993,0.07969798147678375,0.007539235055446625,-5.674809455871582
37.2-37.3,-0.00010163392289541662,0.08650816977024078,0.07957255095243454,0.0067911758087575436,-5.834022045135498
37.3-37.4,-4.5493896323023364e-05,0.08343479037284851,0.07874802500009537,0.006663558539003134,-5.9142889976501465
37.4-37.5,-0.0001140234962804243,0.08558426797389984,0.07785709947347641,0.006980930920690298,-5.669174671173096
37.5-37.6,-0.00013022383791394532,0.08216613531112671,0.0782909095287323,0.007000219076871872,-5.398777484893799
37.6-37.7,-7.562735845567659e-05,0.09051471203565598,0.08193287253379822,0.006715624127537012,-5.938882827758789
37.7-37.8,-0.00011787757830461487,0.08586616814136505,0.08175112307071686,0.006712724454700947,-5.77602481842041
37.8-37.9,-0.00010115310578839853,0.08844687044620514,0.08385526388883591,0.00815734826028347,-5.687525749206543
37.9-38.0,-3.1975683668861166e-05,0.09615658968687057,0.08507993817329407,0.0073397355154156685,-5.904717922210693
38.0-38.1,-9.580716141499579e-05,0.0945533886551857,0.0851246565580368,0.007777079939842224,-5.335048198699951
38.1-38.2,-0.0001777505676727742,0.08773060888051987,0.08410996198654175,0.007582531776279211,-5.461852550506592
38.2-38.3,-8.92311945790425e-05,0.09122386574745178,0.08039874583482742,0.006931511219590902,-5.670049667358398
38.3-38.4,-8.25883325887844e-05,0.08493295311927795,0.0795249491930008,0.007023610174655914,-5.947719573974609
38.4-38.5,-0.00010117325291503221,0.09653156250715256,0.0858643651008606,0.007813706994056702,-5.6336541175842285
38.5-38.6,-0.0001178482998511754,0.09277698397636414,0.08445470035076141,0.008084678091108799,-5.941645622253418
38.6-38.7,-9.726695861900225e-05,0.08669266104698181,0.07886892557144165,0.006729499902576208,-5.597246170043945
38.7-38.8,-0.00011490553879411891,0.08901473134756088,0.08167674392461777,0.006614801939576864,-5.860410690307617
38.8-38.9,-6.149712862679735e-05,0.08898891508579254,0.08301859349012375,0.00676737492904067,-5.780219554901123
38.9-39.0,-5.070461702416651e-05,0.09012281894683838,0.08654828369617462,0.007622445467859507,-6.032247543334961
39.0-39.1,-0.0001388899254379794,0.0959034189581871,0.08255700021982193,0.007890922017395496,-5.524728775024414
39.1-39.2,-0.00010348603245802224,0.09949151426553726,0.09270971268415451,0.008398337289690971,-5.376288890838623
39.2-39.3,-8.366267866222188e-05,0.09801573306322098,0.09015422314405441,0.009004747495055199,-5.40024471282959
39.3-39.4,-0.00014547377941198647,0.09424373507499695,0.08560307323932648,0.008191647008061409,-5.606979846954346
39.4-39.5,-6.35209507890977e-05,0.08714526146650314,0.08232221752405167,0.008114579133689404,-5.6033172607421875
39.5-39.6,-7.25626086932607e-05,0.09412913769483566,0.08610406517982483,0.007832654751837254,-5.524388313293457
39.6-39.7,-9.991646948037669e-05,0.09478405863046646,0.08386771380901337,0.006989994086325169,-5.774534702301025
39.7-39.8,-0.00012270156003069133,0.10985966771841049,0.10049373656511307,0.010178698226809502,-5.5377068519592285
39.8-39.9,-0.00010752990056062117,0.09403444826602936,0.08767755329608917,0.008570128120481968,-4.936591148376465
39.9-40.0,-0.00011866463319165632,0.09292978793382645,0.08827510476112366,0.00960472784936428,-5.763543605804443
